index,pred
0,0
1,0
2,3
3,0
4,0
5,3
6,0
7,3
8,0
9,0
10,0
11,4
12,0
13,0
14,0
15,0
16,3
17,0
18,3
19,4
20,0
21,3
22,4
23,0
24,0
25,3
26,0
27,0
28,0
29,0
30,4
31,3
32,0
33,3
34,0
35,0
36,0
37,4
38,0
39,0
40,0
41,4
42,0
43,0
44,0
45,3
46,0
47,0
48,0
49,6
50,0
51,4
52,4
53,3
54,0
55,3
56,0
57,0
58,4
59,3
60,0
61,0
62,3
63,4
64,4
65,0
66,4
67,4
68,4
69,3
70,3
71,0
72,3
73,0
74,0
75,0
76,0
77,0
78,3
79,0
80,4
81,4
82,4
83,0
84,4
85,0
86,4
87,0
88,4
89,0
90,4
91,3
92,4
93,0
94,3
95,0
96,0
97,4
98,0
99,0
100,3
101,3
102,3
103,4
104,4
105,0
106,0
107,0
108,4
109,3
110,3
111,0
112,4
113,4
114,0
115,3
116,3
117,0
118,3
119,0
120,0
121,4
122,0
123,4
124,3
125,3
126,0
127,4
128,4
129,3
130,4
131,3
132,0
133,4
134,3
135,0
136,0
137,0
138,3
139,4
140,0
141,0
142,4
143,4
144,0
145,4
146,4
147,0
148,0
149,3
150,0
151,0
152,0
153,0
154,3
155,3
156,3
157,0
158,3
159,0
160,3
161,0
162,3
163,3
164,3
165,0
166,4
167,0
168,4
169,4
170,0
171,4
172,0
173,0
174,0
175,0
176,3
177,0
178,3
179,0
180,0
181,4
182,0
183,3
184,4
185,4
186,0
187,3
188,0
189,0
190,4
191,0
192,0
193,0
194,3
195,3
196,0
197,4
198,4
199,0
200,6
201,4
202,4
203,0
204,0
205,4
206,4
207,4
208,3
209,4
210,4
211,0
212,4
213,0
214,0
215,0
216,0
217,4
218,4
219,0
220,0
221,0
222,0
223,6
224,0
225,0
226,3
227,0
228,3
229,4
230,4
231,3
232,4
233,0
234,4
235,0
236,3
237,0
238,3
239,3
240,3
241,0
242,0
243,4
244,0
245,4
246,4
247,4
248,3
249,4
250,0
251,4
252,4
253,0
254,0
255,0
256,4
257,3
258,3
259,3
260,0
261,0
262,3
263,3
264,4
265,0
266,4
267,0
268,0
269,0
270,3
271,0
272,4
273,0
274,0
275,0
276,0
277,0
278,4
279,4
280,0
281,0
282,0
283,0
284,0
285,3
286,0
287,0
288,0
289,4
290,0
291,4
292,4
293,4
294,4
295,0
296,3
297,3
298,3
299,4
300,0
301,3
302,0
303,0
304,0
305,0
306,3
307,3
308,0
309,0
310,4
311,0
312,3
313,0
314,4
315,0
316,4
317,4
318,0
319,3
320,3
321,3
322,0
323,4
324,0
325,0
326,3
327,4
328,3
329,0
330,0
331,0
332,3
333,4
334,3
335,3
336,3
337,0
338,4
339,3
340,0
341,0
342,0
343,4
344,0
345,0
346,4
347,3
348,4
349,0
350,0
351,4
352,0
353,0
354,3
355,4
356,0
357,3
358,0
359,0
360,0
361,4
362,4
363,3
364,3
365,4
366,4
367,0
368,0
369,4
370,0
371,0
372,0
373,0
374,0
375,0
376,6
377,0
378,0
379,3
380,0
381,4
382,0
383,4
384,3
385,3
386,4
387,3
388,0
389,0
390,0
391,3
392,4
393,0
394,3
395,3
396,0
397,4
398,4
399,4
400,4
401,4
402,3
403,4
404,3
405,4
406,0
407,4
408,0
409,0
410,0
411,0
412,4
413,0
414,0
415,0
416,0
417,3
418,0
419,4
420,0
421,3
422,0
423,3
424,0
425,3
426,0
427,4
428,0
429,3
430,4
431,3
432,3
433,0
434,4
435,0
436,3
437,3
438,0
439,0
440,3
441,0
442,3
443,0
444,0
445,0
446,0
447,3
448,0
449,0
450,3
451,4
452,0
453,4
454,0
455,0
456,3
457,0
458,0
459,4
460,0
461,4
462,0
463,0
464,0
465,0
466,0
467,4
468,0
469,4
470,4
471,4
472,4
473,0
474,0
475,3
476,3
477,0
478,3
479,0
480,0
481,0
482,4
483,3
484,0
485,4
486,0
487,0
488,0
489,3
490,0
491,4
492,0
493,0
494,4
495,4
496,3
497,0
498,4
499,3
500,3
501,4
502,3
503,0
504,3
505,0
506,0
507,0
508,4
509,0
510,0
511,4
512,0
513,0
514,0
515,0
516,4
517,0
518,4
519,4
520,3
521,4
522,0
523,3
524,3
525,4
526,0
527,3
528,4
529,0
530,4
531,0
532,0
