,0
0,0.0
1,0.0
2,3.0
3,0.0
4,0.0
5,3.0
6,0.0
7,3.0
8,0.0
9,0.0
10,0.0
11,4.0
12,0.0
13,0.0
14,0.0
15,0.0
16,3.0
17,0.0
18,3.0
19,4.0
20,0.0
21,3.0
22,4.0
23,0.0
24,0.0
25,3.0
26,0.0
27,0.0
28,0.0
29,0.0
30,4.0
31,3.0
32,0.0
33,3.0
34,0.0
35,0.0
36,0.0
37,4.0
38,0.0
39,0.0
40,0.0
41,4.0
42,0.0
43,0.0
44,0.0
45,3.0
46,0.0
47,0.0
48,0.0
49,6.0
50,0.0
51,4.0
52,4.0
53,3.0
54,0.0
55,3.0
56,0.0
57,0.0
58,4.0
59,3.0
60,0.0
61,0.0
62,3.0
63,4.0
64,4.0
65,0.0
66,4.0
67,4.0
68,4.0
69,3.0
70,3.0
71,0.0
72,3.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,3.0
79,0.0
80,4.0
81,4.0
82,4.0
83,0.0
84,4.0
85,0.0
86,4.0
87,0.0
88,4.0
89,0.0
90,4.0
91,3.0
92,4.0
93,0.0
94,3.0
95,0.0
96,0.0
97,4.0
98,0.0
99,0.0
100,3.0
101,3.0
102,3.0
103,4.0
104,4.0
105,0.0
106,0.0
107,0.0
108,4.0
109,3.0
110,3.0
111,0.0
112,4.0
113,4.0
114,0.0
115,3.0
116,3.0
117,0.0
118,3.0
119,0.0
120,0.0
121,4.0
122,0.0
123,4.0
124,3.0
125,3.0
126,0.0
127,4.0
128,4.0
129,3.0
130,4.0
131,3.0
132,0.0
133,4.0
134,3.0
135,0.0
136,0.0
137,0.0
138,3.0
139,4.0
140,0.0
141,0.0
142,4.0
143,4.0
144,0.0
145,4.0
146,4.0
147,0.0
148,0.0
149,3.0
150,0.0
151,0.0
152,0.0
153,0.0
154,3.0
155,3.0
156,3.0
157,0.0
158,3.0
159,0.0
160,3.0
161,0.0
162,3.0
163,3.0
164,3.0
165,0.0
166,4.0
167,0.0
168,4.0
169,4.0
170,0.0
171,4.0
172,0.0
173,0.0
174,0.0
175,0.0
176,3.0
177,0.0
178,3.0
179,0.0
180,0.0
181,4.0
182,0.0
183,3.0
184,4.0
185,4.0
186,0.0
187,3.0
188,0.0
189,0.0
190,4.0
191,0.0
192,0.0
193,0.0
194,3.0
195,3.0
196,0.0
197,4.0
198,4.0
199,0.0
200,6.0
201,4.0
202,4.0
203,0.0
204,0.0
205,4.0
206,4.0
207,4.0
208,3.0
209,4.0
210,4.0
211,0.0
212,4.0
213,0.0
214,0.0
215,0.0
216,0.0
217,4.0
218,4.0
219,0.0
220,0.0
221,0.0
222,0.0
223,6.0
224,0.0
225,0.0
226,3.0
227,0.0
228,3.0
229,4.0
230,4.0
231,3.0
232,4.0
233,0.0
234,4.0
235,0.0
236,3.0
237,0.0
238,3.0
239,3.0
240,3.0
241,0.0
242,0.0
243,4.0
244,0.0
245,4.0
246,4.0
247,4.0
248,3.0
249,4.0
250,0.0
251,4.0
252,4.0
253,0.0
254,0.0
255,0.0
256,4.0
257,3.0
258,3.0
259,3.0
260,0.0
261,0.0
262,3.0
263,3.0
264,4.0
265,0.0
266,4.0
267,0.0
268,0.0
269,0.0
270,3.0
271,0.0
272,4.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,4.0
279,4.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,3.0
286,0.0
287,0.0
288,0.0
289,4.0
290,0.0
291,4.0
292,4.0
293,4.0
294,4.0
295,0.0
296,3.0
297,3.0
298,3.0
299,4.0
300,0.0
301,3.0
302,0.0
303,0.0
304,0.0
305,0.0
306,3.0
307,3.0
308,0.0
309,0.0
310,4.0
311,0.0
312,3.0
313,0.0
314,4.0
315,0.0
316,4.0
317,4.0
318,0.0
319,3.0
320,3.0
321,3.0
322,0.0
323,4.0
324,0.0
325,0.0
326,3.0
327,4.0
328,3.0
329,0.0
330,0.0
331,0.0
332,3.0
333,4.0
334,3.0
335,3.0
336,3.0
337,0.0
338,4.0
339,3.0
340,0.0
341,0.0
342,0.0
343,4.0
344,0.0
345,0.0
346,4.0
347,3.0
348,4.0
349,0.0
350,0.0
351,4.0
352,0.0
353,0.0
354,3.0
355,4.0
356,0.0
357,3.0
358,0.0
359,0.0
360,0.0
361,4.0
362,4.0
363,3.0
364,3.0
365,4.0
366,4.0
367,0.0
368,0.0
369,4.0
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,6.0
377,0.0
378,0.0
379,3.0
380,0.0
381,4.0
382,0.0
383,4.0
384,3.0
385,3.0
386,4.0
387,3.0
388,0.0
389,0.0
390,0.0
391,3.0
392,4.0
393,0.0
394,3.0
395,3.0
396,0.0
397,4.0
398,4.0
399,4.0
400,4.0
401,4.0
402,3.0
403,4.0
404,3.0
405,4.0
406,0.0
407,4.0
408,0.0
409,0.0
410,0.0
411,0.0
412,4.0
413,0.0
414,0.0
415,0.0
416,0.0
417,3.0
418,0.0
419,4.0
420,0.0
421,3.0
422,0.0
423,3.0
424,0.0
425,3.0
426,0.0
427,4.0
428,0.0
429,3.0
430,4.0
431,3.0
432,3.0
433,0.0
434,4.0
435,0.0
436,3.0
437,3.0
438,0.0
439,0.0
440,3.0
441,0.0
442,3.0
443,0.0
444,0.0
445,0.0
446,0.0
447,3.0
448,0.0
449,0.0
450,3.0
451,4.0
452,0.0
453,4.0
454,0.0
455,0.0
456,3.0
457,0.0
458,0.0
459,4.0
460,0.0
461,4.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,4.0
468,0.0
469,4.0
470,4.0
471,4.0
472,4.0
473,0.0
474,0.0
475,3.0
476,3.0
477,0.0
478,3.0
479,0.0
480,0.0
481,0.0
482,4.0
483,3.0
484,0.0
485,4.0
486,0.0
487,0.0
488,0.0
489,3.0
490,0.0
491,4.0
492,0.0
493,0.0
494,4.0
495,4.0
496,3.0
497,0.0
498,4.0
499,3.0
500,3.0
501,4.0
502,3.0
503,0.0
504,3.0
505,0.0
506,0.0
507,0.0
508,4.0
509,0.0
510,0.0
511,4.0
512,0.0
513,0.0
514,0.0
515,0.0
516,4.0
517,0.0
518,4.0
519,4.0
520,3.0
521,4.0
522,0.0
523,3.0
524,3.0
525,4.0
526,0.0
527,3.0
528,4.0
529,0.0
530,4.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,3.0
537,0.0
538,0.0
539,0.0
540,4.0
541,3.0
542,0.0
543,3.0
544,0.0
545,0.0
546,0.0
547,3.0
548,3.0
549,3.0
550,3.0
551,4.0
552,4.0
553,3.0
554,0.0
555,3.0
556,0.0
557,4.0
558,0.0
559,3.0
560,3.0
561,3.0
562,0.0
563,3.0
564,4.0
565,4.0
566,4.0
567,4.0
568,4.0
569,4.0
570,4.0
571,4.0
